"","FAM","live_basal_area","LAI_sum","LAI_win","RWC","aspect_mean","aspect_std","canopy_height","CWD","elevation_mean","elevation_std","forest_cover","ppt_sum","ppt_win","tmax_sum","tmax_win","tmean_sum","tmean_win","vpdmax_sum","vpdmax_win","EVP_sum","PEVAP_sum","EVP_win","PEVAP_win","vsm_sum","vsm_win","location","silt_fraction","sand_fraction","twi_mean","twi_std","ndwi_sum","ndwi_win","predicted_FAM"
"376",0.0254006948856,24.0857318673,0.91731678487,0.320059101655,0.379540258238,177.718632071,104.841360995,19.08,669.5285625,2706.99888889,288.854190435,0.708642,122.055555556,358.777777778,19.1111111111,5.69444444444,13.1018518519,0.5,18.1690821256,6.87438271605,187.27775,659.34,44.45325,144.68925,0.161727586207,0.181039473684,174,0.27,0.49,303.04620462,162.85632528,-0.0740998826282,0.235581586827,0.0199690217874368
"378",0.00304400259383,25.0046962736,2.95472972973,2.37901849218,0.0374099396242,172.85740397,102.827181262,22.92,661.094088889,332.580357143,126.084944326,0.952693,7.55555555556,522.138888889,29.5185185185,15.287037037,20.712962963,10.0925925926,29.2798913043,8.48487654321,135.7455,555.51025,81.386,204.61875,0.329518032787,0.342025,177,0.37,0.41,841.487603306,4995.87659118,-0.0953334542311,0.00801814115538,0.00482017838799564
"382",0.0321194762351,25.1745418417,3.11575391181,2.58493361783,0.687397692113,172.85740397,102.827181262,22.92,794.884755556,332.580357143,126.084944326,0.952693,22,118.694444444,27.4537037037,15.5740740741,19.8333333333,10,24.0733695652,10.1182098765,97.8935,512.65,73.55675,200.11725,0.327844827586,0.337185,177,0.37,0.41,841.487603306,4995.87659118,-0.080906830198,-0.00760815212484,0.00672047098627257
"383",0.00671779874348,25.6710140659,2.83336889521,2.36344238976,0.577498443247,172.85740397,102.827181262,22.92,898.30537931,332.580357143,126.084944326,0.952693,24.9166666667,664.305555556,28.3055555556,17.5925925926,20.7407407407,12.0185185185,25.3653381643,11.9793209877,77.52225,506.07025,67.4525,191.27925,0.326603030303,0.334005555556,177,0.37,0.41,841.487603306,4995.87659118,-0.0932904819084,-0.0383957634303,0.00904979022372543
"385",0.00123706066757,16.7208454159,2.18936822254,1.93698727016,0.015362512087,167.836915913,103.918376658,16.4,701.026928571,164.125555556,148.35347733,0.727531,5,415.861111111,30.3796296296,16.3055555556,20.8425925926,10.3611111111,29.6980676329,9.46419753086,94.90425,718.597,86.74125,240.20925,0.212444927536,0.249390769231,178,0.38,0.42,526.155,302.19320692,-0.0741240808308,-0.00742827951775,0.015314437288621
"393",0.000449999932382,19.0349726829,2.37557142857,1.77676190476,0.605356278748,175.569314991,104.168351616,22.08,551.509458333,401.718888889,221.704237114,0.888889,2.61111111111,652,29.2314814815,13.8148148148,20.6759259259,9.47222222222,26.3285024155,6.73981481481,120.89575,794.74575,92.34425,220.8195,0.151387142857,0.18726,179,0.35,0.36,371.570480929,169.463115515,-0.0670967687686,0.00440065558359,0.00607836871210898
"397",0.000787499873483,20.3315660156,2.1029047619,1.67210714286,0.503403635985,175.569314991,104.168351616,22.08,968.306304348,401.718888889,221.704237114,0.888889,18,454.666666667,29.4351851852,17.5185185185,21.7685185185,11.8888888889,28.6829710145,12.8632716049,27.89625,858.6575,105.4295,314.82,0.149292063492,0.208898305085,179,0.35,0.36,371.570480929,169.463115515,-0.081442175114,-0.0662237650626,0.00940101658162953
"401",0.000118942691594,11.641466279,1.49783333333,1.1364047619,0.463530872403,160.433476983,104.107892994,16.44,585.175666667,309.061111111,129.080154421,0.840741,0.666666666667,557.027777778,31.3796296296,14.5,22.5185185185,8.99074074074,31.693236715,8.83672839506,124.68025,821.89475,86.25075,243.48725,0.119211290323,0.18268,180,0.51,0.28,435.895695364,233.534745876,-0.0759533157153,-0.0324800519156,0.00205624348770743
"404",0.000594713501243,16.3475462644,1.29648809524,0.955154761905,0.472150601082,160.433476983,104.107892994,16.44,989.859555556,309.061111111,129.080154421,0.840741,12.9166666667,342.638888889,31.6111111111,18.6203703704,23.1296296296,12.1296296296,33.309178744,14.2895061728,41.674,901.70525,103.662,332.3115,0.130571666667,0.19921754386,180,0.51,0.28,435.895695364,233.534745876,-0.0802792237704,-0.0777112113754,0.00527258883343534
"410",0.000551864944703,13.0542636348,1.29230496454,1.37354609929,0.536171730108,191.96171189,100.130405724,16.72,862.050111111,419.1,128.791351504,0.724815,21.6944444444,105.888888889,32.212962963,15.5740740741,23.2222222222,9.05555555556,36.2140700483,10.2885802469,104.7525,868.93025,63.4295,187.22275,0.11063442623,0.153101666667,181,0.19,0.64,470.287375415,201.100259635,-0.0618188995026,-0.0369047117587,0.00924766360346416
"411",0.00951967042663,12.8785424609,1.28088652482,1.09091016548,0.263603862812,191.96171189,100.130405724,16.72,951.008375,419.1,128.791351504,0.724815,19,420.333333333,33.3611111111,17.8240740741,24.3425925926,11.5740740741,37.6865942029,12.6135802469,97.81925,841.137,66.59525,259.153,0.106520338983,0.158439215686,181,0.19,0.64,470.287375415,201.100259635,-0.0645748734424,-0.0479012866685,0.00948226763031651
"415",0.000928307802675,28.855199802,2.76707085117,1.85430337613,0.746130710132,193.565897963,104.512111192,26.24,480.919675676,906.751111111,212.265405798,0.969506,6.69444444444,668.583333333,31.2037037037,11.8518518519,22.6666666667,6.5462962963,34.3475241546,8.16111111111,212.301,751.41975,81.21225,86.09825,0.137494117647,0.1606125,182,0.38,0.42,432.628099174,195.616986715,-0.045111741464,-0.0311412880795,0.0107283176388215
"416",0.00319750480042,27.2362136258,2.71663100333,1.96617926771,0.812567160632,193.565897963,104.512111192,26.24,733.191270833,906.751111111,212.265405798,0.969506,9.19444444444,484.833333333,32.5925925926,13.537037037,23.5555555556,7.75925925926,38.6422101449,9.75915750916,61.203,860.2305,86.95825,65.85025,0.126162068966,0.1834875,182,0.38,0.42,432.628099174,195.616986715,-0.0508976496504,-0.0436120940754,0.00905415469826871
"432",0.0615189639638,30.3277184871,1.46290360874,0.738912630579,0.123729123954,195.683314539,101.096944355,18.68,664.515358974,2231.08777778,304.035772869,0.868025,88.8333333333,504.027777778,22.5555555556,8.41666666667,16.3518518519,3.33333333333,21.7910628019,8.15092592593,163.461,682.862,56.94625,176.77075,0.186192592593,0.206704545455,184,0.27,0.49,340.955149502,172.520092667,-0.0345752735126,0.255002841558,0.0329026783790553
"433",0.119581807851,30.1752809978,1.5200379867,0.962820512821,0.47672369851,195.683314539,101.096944355,18.68,686.30138,2231.08777778,304.035772869,0.868025,49.4444444444,233.194444444,22.2777777778,10.3888888889,16.0185185185,5.02777777778,21.282910628,9.30555555556,178.838,748.748,81.399,237.31925,0.179197222222,0.20078,184,0.27,0.49,340.955149502,172.520092667,-0.0322647059814,0.135355431708,0.0302048848190627
"434",0.00681740474356,27.5749113107,1.1301446183,0.303378378378,0.873990045757,174.000826749,105.384012497,21.2,631.885292683,2392.42333333,284.649233873,0.865432,20.4166666667,527.611111111,22.1203703704,5.12037037037,15.1666666667,-0.574074074074,23.6615338164,6.525,223.9855,768.74575,67.59425,142.7915,0.189656521739,0.181713207547,185,0.27,0.49,338.071310116,166.931262274,-0.0579959313278,0.34064308418,0.0235906576119584
"436",0.00947503679114,29.8585624619,1.19669274538,0.240493124704,0.9136117324,174.000826749,105.384012497,21.2,369.5545,2392.42333333,284.649233873,0.865432,51.4444444444,644.166666667,21.2037037037,4.41666666667,14.1851851852,-1.39814814815,21.1334541063,6.06049382716,314.32425,705.135,60.901,106.07,0.193550769231,0.179645238095,185,0.27,0.49,338.071310116,166.931262274,-0.0283565358975,0.379561378749,0.0176414299931923
"438",0.00519971506286,26.1579222334,1.18654575628,0.362885253675,0.0583750309649,174.000826749,105.384012497,21.2,650.740906977,2392.42333333,284.649233873,0.865432,54.1388888889,134.972222222,21.1481481481,6.02777777778,14.7037037037,-0.240740740741,21.7379227053,7.65771604938,205.112,729.55075,58.7535,103.43125,0.16688852459,0.172924390244,185,0.27,0.49,338.071310116,166.931262274,-0.0676588731162,0.312091825148,0.0308079680318557
"440",0.0165235395993,27.4153506312,1.15870080607,0.587790422001,0.274362645535,174.000826749,105.384012497,21.2,702.927731707,2392.42333333,284.649233873,0.865432,76.5555555556,197.194444444,21.037037037,9.25925925926,14.6574074074,3.39814814815,20.4051932367,8.98117283951,227.44375,737.804,73.3195,228.3595,0.158191428571,0.199192857143,185,0.27,0.49,338.071310116,166.931262274,-0.0682559312918,0.16332203301,0.0287804618465425
"444",0.0157580425361,21.454098605,0.926455965909,0.542507102273,0.446468654384,163.376323359,105.740093478,12.88,820.197483871,2129.73888889,321.842006855,0.748824,35.9166666667,183.388888889,26.1944444444,7.9537037037,17.7407407407,1.78703703704,30.3487318841,8.42094017094,58.9435,762.3955,42.04975,87.02325,0.139673469388,0.175228571429,186,0.32,0.31,338.175206612,202.402917972,-0.102514596514,0.101647098672,0.0189533721495585
"459",0.00745431089746,31.5824982538,4.07278887304,3.55788159772,0.684341308418,177.155101461,102.582644489,27.28,801.34152381,385.051111111,148.163744436,0.952469,17.4166666667,119.861111111,27.1296296296,14.8796296296,19.8148148148,9.26851851852,23.8819444444,9.33641975309,55.8755,694.74275,94.10425,236.2355,0.34021,0.3317,189,0.38,0.42,384.722129784,166.836886653,-0.0502844105697,-0.0448548830004,0.0130946356995752
"466",0.00248321162654,18.0428623804,1.91815263909,1.54637422729,0.665119114074,173.821005979,102.561559895,20.24,848.320275862,375.588888889,167.890347446,0.845679,13.6388888889,110.361111111,30.2314814815,16.0092592593,21.787037037,9.89814814815,30.7807971014,10.6299382716,54.31725,904.15525,95.962,272.8595,0.227752380952,0.244675471698,190,0.38,0.42,426.4359401,242.732180507,-0.0502844105697,-0.0448548830004,0.00466115041772395
"469",0.000224719095447,17.1899048503,1.92276190476,1.42183333333,0.42568102756,172.408768987,107.813274255,22.6,745.089052632,617.638888889,206.573515671,0.89,2.11111111111,403.444444444,31.0925925926,13.6296296296,22.9444444444,8.93518518519,36.6524758454,8.87716049383,56.72125,952.30425,97.6455,281.1175,0.181830434783,0.213772727273,191,0.35,0.36,400.661691542,221.688743094,-0.0635758113106,-0.0649431004308,0.00250298860815263
"473",0.00157303365178,15.6081817204,1.88347619048,1.52382142857,0.144611401486,172.408768987,107.813274255,22.6,885.491233333,617.638888889,206.573515671,0.89,12.3333333333,106.611111111,29.1388888889,14.3055555556,21.9259259259,9.34259259259,30.5374396135,10.4935185185,46.5655,902.895,98.03025,275.594,0.1786875,0.215224074074,191,0.35,0.36,400.661691542,221.688743094,-0.0773781829183,-0.0803532690193,0.00860570707204692
"475",0.00337078654615,13.3475743155,1.8284047619,1.56955952381,0.34012331958,172.408768987,107.813274255,22.6,867.561114286,617.638888889,206.573515671,0.89,18.8055555556,216.222222222,29.8703703704,17.9722222222,22.6203703704,13.0833333333,32.6310386473,12.8182098765,38.61575,901.72575,119.97275,295.217,0.185177419355,0.21921754386,191,0.35,0.36,400.661691542,221.688743094,-0.0815067718736,-0.0604364078328,0.0078237948817858
"476",0.000344241600504,13.3390800084,1.56270238095,1.19578571429,0.466827230984,153.457841302,107.240696937,17.88,774.133375,551.156666667,189.356374508,0.871481,1.47222222222,375,33.1851851852,14.6944444444,23.8611111111,9.01851851852,42.6871980676,10.2268518519,40.876,936.1475,99.1585,298.7385,0.165847761194,0.214146031746,192,0.33,0.33,454.406976744,250.144919096,-0.0966002752734,-0.0883797402597,0.0034073295354859
"480",0.00378665740517,15.8452262157,1.57795238095,1.22414285714,0.331939807359,153.457841302,107.240696937,17.88,896.650473684,551.156666667,189.356374508,0.871481,11.3888888889,98.6666666667,32.1481481481,15.8796296296,23.2314814815,9.42592592593,38.0703502415,12.3351851852,38.84875,899.74125,104.2585,279.97625,0.170578125,0.221910169492,192,0.33,0.33,454.406976744,250.144919096,-0.109582631054,-0.105765690939,0.00548407928882445
"481",0.00298342707079,10.1210879572,1.49576190476,1.00489285714,0.276616506132,153.457841302,107.240696937,17.88,1024.4712,551.156666667,189.356374508,0.871481,12.5833333333,381.361111111,32.4907407407,17.5555555556,23.9074074074,11.5092592593,39.4846014493,14.025617284,34.15325,898.34325,93.57675,323.39925,0.169923809524,0.227065517241,192,0.33,0.33,454.406976744,250.144919096,-0.113028377394,-0.120013457893,0.00533430171987124
"488",0.000955689949264,4.89289828972,1.00230294397,0.736134852802,0.448094612352,173.589330878,100.979183529,18.84,1033.0097,494.568888889,157.85511194,0.941728,11.6944444444,293.75,32.8703703704,18.2407407407,24.1481481481,12,40.2276570048,14.7790123457,30.10725,925.6025,91.78075,337.607,0.148336666667,0.216467857143,193,0.33,0.33,404.420965058,212.710033213,-0.129098016149,-0.127332571991,0.00255583562453945
"491",0.000971352635053,25.0383991817,2.5275631855,1.7912613257,0.45412473336,188.737834719,99.4866116398,23.32,604.30288,583.346666667,192.342067508,0.926543,0,440.722222222,31.8888888889,13.6574074074,23.5185185185,8.91666666667,36.3327294686,7.95524691358,138.493,792.20825,96.4975,200.45175,0.111613043478,0.153544444444,195,0.39,0.41,448.602990033,235.302534161,-0.00892063056261,-0.00609009691714,0.00230300885474475
"493",0.0016189211003,21.013718467,2.58819742489,1.81793037673,0.510321693257,188.737834719,99.4866116398,23.32,752.270380952,583.346666667,192.342067508,0.926543,5.66666666667,514.555555556,33.4259259259,14.1388888889,24.7592592593,8.76851851852,40.0555555556,9.53083028083,46.33425,862.762,91.608,224.26925,0.110815517241,0.17618125,195,0.39,0.41,448.602990033,235.302534161,-0.0101273842964,-0.0127451232592,0.0052180332181838
"494",0.00356162637041,21.013718467,2.38106819266,2.06772770625,0.914139672397,188.737834719,99.4866116398,23.32,809.355119048,583.346666667,192.342067508,0.926543,35.4722222222,125.805555556,31.3611111111,14.9351851852,23.5740740741,8.89814814815,35.7720410628,10.6549382716,63.151,853.1715,100.42775,228.5715,0.127831147541,0.167803448276,195,0.39,0.41,448.602990033,235.302534161,-0.0191354387447,-0.00882130061042,0.00610212129533756
"497",0.00852842570481,39.4342623613,3.44399667142,2.40479077508,0.0755764551087,193.114546104,102.317102764,30.32,607.840583333,1134.13222222,240.529382048,0.996667,2.91666666667,553.083333333,31.787037037,12.287037037,23.8425925926,7,39.0727657005,9.73765432099,84.09625,849.544,115.2305,194.83275,0.148063768116,0.161350909091,196,0.39,0.41,389.421227197,208.001423201,0.00336252713345,0.237953482146,0.0154248104179353
"503",0.00501672061806,38.9366287651,2.49422253923,1.96708273894,0.362799997348,193.114546104,102.317102764,30.32,771.458366667,1134.13222222,240.529382048,0.996667,2.94444444444,218.305555556,29.5925925926,16.3796296296,22.6666666667,11.1203703704,33.8623188406,12.6913580247,30.04825,829.297,159.83375,293.3065,0.147908928571,0.182305660377,196,0.39,0.41,389.421227197,208.001423201,-0.0216821831482,0.0153883191169,0.0394031687451417
"504",0.0152251737178,33.4258561541,2.2820851165,0.978281027104,0.549727162003,192.235242417,104.382458402,25.84,576.960139535,1690.78222222,275.696333179,0.945802,5.47222222222,569.361111111,26.7407407407,8.89814814815,19.3796296296,3.73148148148,30.3173309179,7.98672839506,136.77775,807.11525,70.208,165.425,0.171015942029,0.169824390244,197,0.29,0.65,392.676666667,205.678727118,0.00336252713345,0.237953482146,0.0208591606888542
"505",0.0278070886156,33.4258561541,2.44386590585,0.818865905849,0.848461486576,192.235242417,104.382458402,25.84,514.035627907,1690.78222222,275.696333179,0.945802,3.36111111111,517,25.287037037,8.19444444444,18.25,3.40740740741,25.9894323671,6.04722222222,205.10975,717.66275,67.3745,128.7235,0.172934782609,0.184807272727,197,0.29,0.65,392.676666667,205.678727118,0.0200286859796,0.224822713697,0.0364688331611898
"510",0.0426093415524,33.4165453151,2.12527341893,1.63380884451,0.119565217391,192.235242417,104.382458402,25.84,708.072976744,1690.78222222,275.696333179,0.945802,23.0555555556,251.75,25.3796296296,13.1481481481,18.462962963,7.7962962963,25.7518115942,10.8632716049,112.53275,764.67425,114.35475,264.29375,0.170684482759,0.207162,197,0.29,0.65,392.676666667,205.678727118,-0.0216821831482,0.0153883191169,0.0735198122110878
"511",0.0139848010053,24.4119616095,1.23495238095,0.340702380952,0.853257601117,161.484635771,114.714279207,21.28,609.968547619,2242.09111111,265.337743952,0.715062,11,472.833333333,22.6759259259,5.42592592593,15.9074074074,0.203703703704,23.9836956522,6.04290123457,165.3825,757.003,52.62725,159.2375,0.21793,0.200128571429,198,0.27,0.49,357.058236273,176.310019279,-0.0334798682804,0.384309738754,0.0238841489808142
"516",0.0399965315525,25.1793500762,1.27320238095,0.551785714286,0.0712865974471,161.484635771,114.714279207,21.28,665.026871795,2242.09111111,265.337743952,0.715062,101.444444444,471.611111111,21.9351851852,7.7037037037,15.7592592593,2.46296296296,21.1971618357,7.61635802469,169.6605,648.20125,56.30425,164.945,0.222648387097,0.252322916667,198,0.27,0.49,357.058236273,176.310019279,-0.0344762060414,0.251782395931,0.0284204902123207
"532",0.000536068882434,28.1677799101,3.24771101574,2.77488078207,0.0661578025951,173.466409174,102.929871112,27.12,675.971086957,429.142222222,180.369034653,0.932716,2.86111111111,397.444444444,30.7592592593,14.3518518519,21.3888888889,8.91666666667,34.3300120773,9.0774691358,69.71425,912.208,120.338,264.83625,0.29275942029,0.312593220339,202,0.38,0.42,384.510815308,181.461042971,-0.00895264165337,-0.0029536070967,0.00304243068608372
"533",0.0039669095428,27.6033436327,3.65617548879,2.44822365284,0.139067559314,173.466409174,102.929871112,27.12,526.017238095,429.142222222,180.369034653,0.932716,4.22222222222,709.277777778,29.1851851852,13.6666666667,20.3518518519,9.27777777778,26.485205314,6.93858024691,177.05225,770.51675,96.465,218.071,0.300208695652,0.308439583333,202,0.38,0.42,384.510815308,181.461042971,0.00257158470741,0.00222543214294,0.00199372457074474
"537",0.002251489119,28.0807447753,3.37964949928,2.71429422985,0.609057304762,173.466409174,102.929871112,27.12,902.740096774,429.142222222,180.369034653,0.932716,33.6666666667,480.111111111,30.3611111111,16.9166666667,21.8518518519,11.1388888889,32.0576690821,11.9444444444,22.887,888.241,101.4485,288.0265,0.269810204082,0.284881578947,202,0.38,0.42,384.510815308,181.461042971,-0.0199310293526,-0.0149246251834,0.00812777867845667
